Object Identifier;c_Variant;c_This_is_a;c_Maturity;c_Discipline;p_Implementation_Status_ICAS1;p_Implementation_Status_ICAS1evo;p_Release_ICAS1;p_Release_ICAS1evo;p_ICAS1_invalid_from;p_ICAS1evo_invalid_from;c_Security_and_Privacy;c_SIL;c_Function;c_LS;c_Test_Severity;c_Verification_Method;c_Change_Request;p_ToBeDevelopedBy;c_Remark;c_Source;JIRA_Links
SWR_L2_HK_ComServ_AD_283;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_427;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR641 /
VW JIRA ticket GATEWAY-7486";Continental;;;
SWR_L2_HK_ComServ_AD_428;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR641 /
VW JIRA ticket GATEWAY-7486";Continental;;;
SWR_L2_HK_ComServ_AD_439;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR567 /
VW JIRA ticket GATEWAY-7119";Continental;;;
SWR_L2_HK_ComServ_AD_473;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0282;ID.SW4.0_0152;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR873 /
VW JIRA ticket GATEWAY-8921

";Continental;;;
SWR_L2_HK_ComServ_AD_509;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0282;ID.SW4.0_0152;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR873 /
VW JIRA ticket GATEWAY-8921

";Continental;;;
SWR_L2_HK_ComServ_AD_284;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_470;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0282;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR844 /
VW JIRA ticket GATEWAY-8777

CR920 /
VW JIRA ticket GATEWAY-9020

CR993 /
VW JIRA ticket GATEWAY-9412
";Continental;;;
SWR_L2_HK_ComServ_AD_471;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0274;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR845 /
VW JIRA ticket GATEWAY-8788

CR920 /
VW JIRA ticket GATEWAY-9020

CR993 /
VW JIRA ticket GATEWAY-9412
";Continental;;;
SWR_L2_HK_ComServ_AD_566;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR993 /
VW JIRA ticket GATEWAY-9412
";Continental;;;
SWR_L2_HK_ComServ_AD_565;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR993 /
VW JIRA ticket GATEWAY-9412";Continental;;;
SWR_L2_HK_ComServ_AD_286;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_456;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0234;ID.SW4.0_0126;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR342 /
VW JIRA ticket GATEWAY-4912";Continental;;;
SWR_L2_HK_ComServ_AD_357;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_285;ICAS1;functional_requirement;project_accepted;SW;implemented;N/A;IS-5;N/A;SW0206;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_358;ICAS1;nonfunctional_requirement;project_accepted;SW;implemented;N/A;SW0206;N/A;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;review;CR292;Continental;;;
SWR_L2_HK_ComServ_AD_288;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_289;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;ID.SW4.0_0152;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_290;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;ID.SW4.0_0152;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_291;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;ID.SW4.0_0152;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_292;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;ID.SW4.0_0152;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_293;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;ID.SW4.0_0152;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_294;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;ID.SW4.0_0152;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_282;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_287;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_90;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_91;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_148;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_92;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_93;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_94;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Elektrobit;20.04.2020 nikr;;
SWR_L2_HK_ComServ_AD_112;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Elektrobit;;;
SWR_L2_HK_ComServ_AD_113;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_114;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_115;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_116;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_117;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_144;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_145;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_146;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_118;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_119;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_120;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_143;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_132;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_133;N/A;reference;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_142;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_135;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_136;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_137;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_138;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_139;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_140;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_141;N/A;reference;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_205;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_207;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_208;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_209;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_206;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_210;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_211;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5.2;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWIT;;Continental;;Adaptive specification;
SWR_L2_HK_ComServ_AD_232;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5.2;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWIT;;Continental;;Adaptive specification;
SWR_L2_HK_ComServ_AD_474;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_475;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_477;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_478;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_479;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_480;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_481;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;ID.SW4.0_0152;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_486;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_482;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_485;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_483;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_589;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;SPR;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_572;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_573;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_574;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_575;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_476;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_484;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_571;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_487;"ICAS1
ICAS1evo";nonfunctional_requirement;project_accepted;SW;implemented;implemented;SW0274;ID.SW4.0_0126;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_576;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_577;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_578;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_579;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
